name,x1,y1,x2,y2,x3,y3,x4,y4,pred
img_20004,739,351,892,351,892,530,739,530,包
img_20004,909,366,942,366,942,404,909,404,散
img_20004,909,411,942,411,942,449,909,449,內
img_20004,950,408,986,408,986,448,950,448,行
img_20004,951,363,985,363,985,401,951,401,發
img_20004,992,361,1028,361,1028,399,992,399,故
img_20004,993,406,1027,406,1027,443,993,443,人
img_20004,1036,357,1071,357,1071,395,1036,395,鄉
img_20004,1037,403,1072,403,1072,443,1037,443,的
img_20004,1080,354,1116,354,1116,392,1080,392,味
img_20004,1080,400,1116,400,1116,438,1080,438,選
img_20004,1125,352,1161,352,1161,391,1125,391,的
img_20004,1125,396,1161,396,1161,435,1125,435,擇
img_20004,1169,348,1204,348,1204,387,1169,387,米
img_20004,1213,346,1249,346,1249,385,1213,385,香
img_20005,61,404,173,404,173,502,61,502,花
img_20005,159,395,265,395,265,489,159,489,見
img_20005,233,428,342,428,342,524,233,524,川
img_20005,406,418,488,418,488,481,406,481,精
img_20005,484,425,566,425,566,488,484,488,緻
img_20005,566,432,641,432,641,491,566,491,平
img_20005,641,436,716,436,716,498,641,498,價
img_20005,715,442,787,442,787,502,715,502,個
img_20005,789,448,860,448,860,507,789,507,人
img_20005,858,449,929,449,929,510,858,510,鍋
img_20005,926,454,996,454,996,515,926,515,物
img_20005,997,458,1065,458,1065,518,997,518,專
img_20005,1007,565,1042,565,1042,596,1007,596,最
img_20005,1012,600,1044,600,1044,630,1012,630,白
img_20005,1040,568,1073,568,1073,598,1040,598,低
img_20005,1044,602,1080,602,1080,634,1044,634,飯
img_20005,1063,464,1133,464,1133,524,1063,524,賣
img_20005,1073,569,1106,569,1106,599,1073,599,個
img_20005,1089,604,1124,604,1124,635,1089,635,飲
img_20005,1106,571,1140,571,1140,601,1106,601,人
img_20005,1122,606,1157,606,1157,637,1122,637,料
img_20005,1129,469,1195,469,1195,526,1129,526,店
img_20005,1137,573,1172,573,1172,603,1137,603,鍋
img_20005,1164,608,1200,608,1200,639,1164,639,冰
img_20005,1170,574,1204,574,1204,605,1170,605,物
img_20005,1197,610,1230,610,1230,640,1197,640,沙
img_20005,1230,612,1267,612,1267,643,1230,643,機
img_20005,1257,581,1290,581,1290,609,1257,609,元
img_20005,1274,616,1308,616,1308,645,1274,645,免
img_20005,1287,582,1323,582,1323,611,1287,611,起
img_20005,1303,615,1339,615,1339,646,1303,646,費
img_20005,1335,617,1371,617,1371,648,1335,648,提
img_20005,1367,619,1404,619,1404,650,1367,650,供
img_20005,1409,555,1451,555,1451,588,1409,588,旗
img_20005,1419,593,1444,593,1444,615,1419,615,高
img_20005,1443,595,1469,595,1469,616,1443,616,雄
img_20005,1445,559,1482,559,1482,589,1445,589,山
img_20005,1461,626,1486,626,1486,649,1461,649,回
img_20005,1466,596,1490,596,1490,619,1466,619,市
img_20005,1479,559,1516,559,1516,592,1479,592,店
img_20005,1487,629,1509,629,1509,650,1487,650,花
img_20005,1487,598,1513,598,1513,620,1487,620,旗
img_20005,1508,630,1531,630,1531,652,1508,652,見
img_20005,1508,599,1533,599,1533,620,1508,620,山
img_20005,1531,601,1555,601,1555,622,1531,622,區
img_20005,1545,632,1569,632,1569,654,1545,654,鍋
img_20005,1551,602,1575,602,1575,623,1551,623,延
img_20005,1567,634,1590,634,1590,655,1567,655,物
img_20005,1571,602,1594,602,1594,623,1571,623,平
img_20005,1614,603,1638,603,1638,626,1614,626,路
img_20005,1672,607,1698,607,1698,629,1672,629,號
img_20006,299,935,394,935,394,1039,299,1039,綢
img_20006,301,1157,394,1157,394,1260,301,1260,行
img_20006,301,1052,395,1052,395,1147,301,1147,緞
img_20006,306,696,386,696,386,811,306,811,碧
img_20006,308,820,387,820,387,919,308,919,玉
img_20006,313,598,379,598,379,658,313,658,玉
img_20006,833,893,873,893,873,935,833,935,高
img_20006,837,935,873,935,873,977,837,977,麗
img_20006,838,981,872,981,872,1022,838,1022,人
img_20006,838,1022,874,1022,874,1064,838,1064,蕃
img_20006,838,1068,874,1068,874,1110,838,1110,来
img_20006,838,1110,874,1110,874,1152,838,1152,鋪
img_20006,851,1604,898,1604,898,1654,851,1654,萊
img_20006,851,1655,898,1655,898,1705,851,1705,米
img_20006,852,1553,897,1553,897,1601,852,1601,蓬
img_20006,853,1706,899,1706,899,1756,853,1756,行
img_20007,24,646,96,646,96,741,24,741,多
img_20007,59,1171,86,1171,86,1244,59,1244,無
img_20007,61,710,138,710,138,807,61,807,彩
img_20007,64,1258,92,1258,92,1336,64,1336,柔
img_20007,67,805,106,805,106,852,67,852,美
img_20007,68,853,106,853,106,899,68,899,容
img_20007,69,901,108,901,108,948,69,948,美
img_20007,72,951,110,951,110,999,72,999,體
img_20007,72,999,110,999,110,1048,72,1048,館
img_20007,84,1166,109,1166,109,1241,84,1241,搞
img_20007,86,1254,108,1254,108,1332,86,1332,膚
img_20007,103,1252,130,1252,130,1330,103,1330,光
img_20007,104,1164,133,1164,133,1238,104,1238,脫
img_20007,125,1249,151,1249,151,1327,125,1327,療
img_20007,128,1163,152,1163,152,1233,128,1233,毛
img_20007,638,964,681,964,681,1023,638,1023,寶
img_20007,644,1254,667,1254,667,1279,644,1279,剪
img_20007,646,1278,665,1278,665,1301,646,1301,頭
img_20007,649,1308,670,1308,670,1332,649,1332,燙
img_20007,651,1330,675,1330,675,1354,651,1354,送
img_20007,665,1276,685,1276,685,1300,665,1300,皮
img_20007,667,1252,691,1252,691,1277,667,1277,加
img_20007,668,1306,689,1306,689,1330,668,1330,或
img_20007,672,1331,696,1331,696,1354,672,1354,三
img_20007,686,1274,706,1274,706,1297,686,1297,去
img_20007,688,1305,709,1305,709,1329,688,1329,染
img_20007,689,1027,725,1027,725,1078,689,1078,貝
img_20007,692,1248,718,1248,718,1273,692,1273,洗
img_20007,696,1328,719,1328,719,1352,696,1352,選
img_20007,700,1084,728,1084,728,1116,700,1116,美
img_20007,702,1116,730,1116,730,1149,702,1149,髮
img_20007,704,1150,732,1150,732,1182,704,1182,殿
img_20007,706,1273,726,1273,726,1297,706,1297,角
img_20007,708,1304,728,1304,728,1329,708,1329,優
img_20007,718,1246,743,1246,743,1271,718,1271,送
img_20007,723,1271,745,1271,745,1295,723,1295,質
img_20007,727,1303,748,1303,748,1328,727,1328,惠
img_20008,54,749,81,749,81,795,54,795,八
img_20008,54,789,81,789,81,835,54,835,鐘
img_20008,54,832,81,832,81,879,54,879,頭
img_20008,61,947,79,947,79,973,61,973,床
img_20008,62,924,78,924,78,949,62,949,名
img_20008,62,874,79,874,79,900,62,900,睡
img_20008,62,899,80,899,80,925,62,925,眠
img_20008,518,1262,551,1262,551,1300,518,1300,左
img_20008,551,1263,583,1263,583,1300,551,1300,左
img_20008,583,1263,614,1263,614,1299,583,1299,氧
img_20008,614,1263,643,1263,643,1300,614,1300,身
img_20008,644,1265,674,1265,674,1301,644,1301,美
img_20008,675,1266,704,1266,704,1303,675,1303,胸
img_20008,733,1282,749,1282,749,1301,733,1301,業
img_20008,749,1282,765,1282,765,1301,749,1301,美
img_20008,765,1282,781,1282,781,1301,765,1301,學
img_20008,783,1284,798,1284,798,1302,783,1302,中
img_20008,799,1283,815,1283,815,1302,799,1302,心
img_20008,911,572,936,572,936,605,911,605,左
img_20008,913,604,938,604,938,637,913,637,左
img_20008,915,634,940,634,940,667,915,667,氧
img_20008,919,666,940,666,940,698,919,698,身
img_20008,920,728,945,728,945,763,920,763,胸
img_20008,921,696,945,696,945,732,921,732,美
img_20009,352,101,427,101,427,204,352,204,不
img_20009,352,503,427,503,427,605,352,605,品
img_20009,354,203,428,203,428,305,354,305,銹
img_20009,354,299,428,299,428,404,354,404,鋼
img_20009,355,400,429,400,429,505,355,505,製
img_20009,434,130,510,130,510,232,434,232,食
img_20009,438,258,510,258,510,360,438,360,品
img_20009,441,520,517,520,517,624,441,624,料
img_20009,442,389,513,389,513,491,442,491,飲
img_20009,518,155,589,155,589,256,518,256,家
img_20009,521,280,591,280,591,381,521,381,電
img_20009,521,410,593,410,593,510,521,510,用
img_20009,523,540,594,540,594,639,523,639,品
img_20009,595,179,663,179,663,278,595,278,汽
img_20009,595,303,664,303,664,400,595,400,車
img_20009,602,429,672,429,672,523,602,523,百
img_20009,604,555,676,555,676,657,604,657,貨
img_20009,667,200,733,200,733,301,667,301,塑
img_20009,672,326,738,326,738,419,672,419,膠
img_20009,677,447,742,447,742,544,677,544,製
img_20009,681,571,750,571,750,669,681,669,品
img_20009,736,226,801,226,801,320,736,320,鋁
img_20009,742,326,807,326,807,417,742,417,器
img_20009,749,489,815,489,815,583,749,583,玩
img_20009,755,591,820,591,820,685,755,685,具
img_20009,803,253,868,253,868,340,803,340,五
img_20009,810,346,871,346,871,435,810,435,金
img_20009,820,508,881,508,881,597,820,597,百
img_20009,823,606,888,606,888,698,823,698,貨
img_20009,880,269,1164,269,1164,732,880,732,場
img_20009,1168,346,1421,346,1421,801,1168,801,賣
img_20009,1405,423,1663,423,1663,841,1405,841,大
img_20010,85,1419,108,1419,108,1445,85,1445,喜
img_20010,163,1415,237,1415,237,1491,163,1491,品
img_20010,219,1402,270,1402,270,1455,219,1455,色
img_20010,348,1500,380,1500,380,1536,348,1536,拉
img_20010,348,1353,447,1353,447,1490,348,1490,台
img_20010,377,1500,411,1500,411,1537,377,1537,麵
img_20010,408,1498,440,1498,440,1534,408,1534,與
img_20010,437,1559,469,1559,469,1592,437,1592,點
img_20010,440,1497,470,1497,470,1533,440,1533,刀
img_20010,457,1594,488,1594,488,1628,457,1628,必
img_20010,470,1496,503,1496,503,1533,470,1533,削
img_20010,471,1557,502,1557,502,1589,471,1589,評
img_20010,486,1352,601,1352,601,1481,486,1481,灣
img_20010,490,1593,522,1593,522,1627,490,1627,點
img_20010,500,1494,534,1494,534,1530,500,1530,麵
img_20010,506,1555,535,1555,535,1588,506,1588,為
img_20010,525,1590,555,1590,555,1625,525,1625,的
img_20010,539,1552,570,1552,570,1586,539,1586,台
img_20010,558,1590,590,1590,590,1624,558,1624,蕃
img_20010,572,1552,604,1552,604,1585,572,1585,北
img_20010,594,1587,625,1587,625,1623,594,1623,茄
img_20010,607,1552,637,1552,637,1583,607,1583,市
img_20010,627,1588,659,1588,659,1622,627,1622,牛
img_20010,633,1347,774,1347,774,1480,633,1480,一
img_20010,640,1549,671,1549,671,1582,640,1582,最
img_20010,663,1586,694,1586,694,1620,663,1620,肉
img_20010,674,1547,705,1547,705,1580,674,1580,好
img_20010,696,1584,729,1584,729,1619,696,1619,麵
img_20010,709,1547,741,1547,741,1579,709,1579,吃
img_20010,744,1624,770,1624,770,1641,744,1641,萃
img_20010,771,1624,796,1624,796,1641,771,1641,推
img_20010,798,1620,822,1620,822,1641,798,1641,亞
img_20010,799,1340,924,1340,924,1466,799,1466,品
img_20010,823,1616,850,1616,850,1641,823,1641,電
img_20010,872,935,909,935,909,990,872,990,台
img_20010,873,981,914,981,914,1034,873,1034,灣
img_20010,911,1127,926,1127,926,1142,911,1142,麵
img_20011,259,780,324,780,324,850,259,850,房
img_20011,263,717,327,717,327,784,263,784,藥
img_20011,273,657,331,657,331,723,273,723,中
img_20011,279,600,336,600,336,664,279,664,堂
img_20011,283,553,338,553,338,608,283,608,仁
img_20011,287,504,342,504,342,567,287,567,建
img_20011,312,1267,352,1267,352,1355,312,1355,建
img_20011,346,1262,385,1262,385,1344,346,1344,仁
img_20011,382,1242,425,1242,425,1340,382,1340,堂
img_20011,421,1226,467,1226,467,1330,421,1330,中
img_20011,427,1057,454,1057,454,1087,427,1087,港
img_20011,429,1122,452,1122,452,1147,429,1147,建
img_20011,441,1086,454,1086,454,1103,441,1103,用
img_20011,451,1124,473,1124,473,1149,451,1149,仁
img_20011,453,1088,467,1088,467,1105,453,1105,生
img_20011,454,1062,481,1062,481,1091,454,1091,香
img_20011,461,1213,512,1213,512,1323,461,1323,藥
img_20011,465,1090,479,1090,479,1107,465,1107,技
img_20011,468,916,534,916,534,1000,468,1000,佛
img_20011,471,843,534,843,534,911,471,911,陀
img_20011,471,645,537,645,537,712,471,712,無
img_20011,472,1127,494,1127,494,1152,472,1152,堂
img_20011,474,578,535,578,535,653,474,653,南
img_20011,475,778,530,778,530,842,475,842,彌
img_20011,475,708,533,708,533,775,475,775,阿
img_20011,479,1065,504,1065,504,1095,479,1095,蘭
img_20011,494,1131,515,1131,515,1156,494,1156,中
img_20011,509,1201,561,1201,561,1308,509,1308,房
img_20011,515,1133,537,1133,537,1157,515,1157,藥
img_20012,393,506,512,506,512,622,393,622,整
img_20012,393,648,516,648,516,769,393,769,復
img_20012,395,372,511,372,511,485,395,485,德
img_20012,397,243,513,243,513,352,397,352,光
img_20012,410,1044,429,1044,429,1129,410,1129,數
img_20012,435,995,456,995,456,1092,435,1092,雅
img_20013,7,1195,117,1195,117,1302,7,1302,快
img_20013,10,1067,119,1067,119,1169,10,1169,政
img_20013,24,942,131,942,131,1029,24,1029,車
img_20013,25,747,129,747,129,835,25,835,汽
img_20013,27,842,130,842,130,930,27,930,機
img_20013,58,428,386,428,386,726,58,726,立
img_20013,71,24,361,24,361,370,71,370,中
img_20013,121,1069,226,1069,226,1170,121,1170,府
img_20013,121,1193,230,1193,230,1296,121,1296,速
img_20013,127,725,170,725,170,769,127,769,代
img_20013,172,759,272,759,272,841,172,841,支
img_20013,174,854,273,854,273,936,174,936,客
img_20013,174,948,277,948,277,1032,174,1032,票
img_20013,228,1072,332,1072,332,1169,228,1169,立
img_20013,228,1193,333,1193,333,1296,228,1296,放
img_20013,272,733,314,733,314,778,272,778,辦
img_20013,318,873,410,873,410,948,318,948,二
img_20013,319,955,416,955,416,1039,319,1039,胎
img_20013,331,1072,432,1072,432,1173,331,1173,案
img_20013,336,1193,439,1193,439,1296,336,1296,款
img_20013,423,161,472,161,472,279,423,279,中
img_20013,427,278,479,278,479,395,427,395,立
img_20013,431,496,486,496,486,628,431,628,舖
img_20013,432,377,481,377,481,504,432,504,當
img_20013,436,611,494,611,494,742,436,742,汽
img_20013,440,738,497,738,497,867,440,867,車
img_20013,446,866,502,866,502,999,446,999,借
img_20013,448,993,507,993,507,1126,448,1126,款
img_20014,640,638,710,638,710,719,640,719,和
img_20014,641,1182,723,1182,723,1281,641,1281,行
img_20014,642,740,711,740,711,821,642,821,五
img_20014,643,540,707,540,707,630,643,630,義
img_20014,643,838,714,838,714,926,643,926,金
img_20014,644,1064,717,1064,717,1159,644,1159,鋼
img_20014,647,948,711,948,711,1042,647,1042,角
img_20015,206,201,299,201,299,342,206,342,溫
img_20015,206,0,550,0,550,193,206,193,春
img_20015,302,203,390,203,390,340,302,340,泉
img_20015,518,0,794,0,794,207,518,207,天
img_20015,641,202,733,202,733,341,641,341,旅
img_20015,731,203,821,203,821,340,731,340,館
img_20015,1211,153,1289,153,1289,230,1211,230,特
img_20015,1212,771,1271,771,1271,835,1212,835,每
img_20015,1214,271,1283,271,1283,350,1214,350,特
img_20015,1215,396,1276,396,1276,467,1215,467,六
img_20015,1224,708,1256,708,1256,745,1224,745,鮮
img_20015,1225,668,1259,668,1259,707,1225,707,高
img_20015,1256,711,1290,711,1290,746,1256,746,蝦
img_20015,1259,668,1291,668,1291,707,1259,707,麗
img_20015,1275,394,1341,394,1341,472,1275,472,顆
img_20015,1282,779,1323,779,1323,831,1282,831,日
img_20015,1283,274,1354,274,1354,350,1283,350,好
img_20015,1288,711,1324,711,1324,746,1288,746,及
img_20015,1290,669,1323,669,1323,709,1290,709,菜
img_20015,1293,160,1370,160,1370,233,1293,233,大
img_20015,1321,712,1353,712,1353,749,1321,749,彩
img_20015,1321,671,1354,671,1354,708,1321,708,豬
img_20015,1338,774,1391,774,1391,836,1338,836,營
img_20015,1343,393,1402,393,1402,473,1343,473,星
img_20015,1353,277,1425,277,1425,351,1353,351,吃
img_20015,1354,674,1384,674,1384,708,1354,708,肉
img_20015,1354,712,1387,712,1387,749,1354,749,色
img_20015,1372,162,1456,162,1456,236,1372,236,碗
img_20015,1385,674,1418,674,1418,709,1385,709,水
img_20015,1385,712,1419,712,1419,748,1385,748,水
img_20015,1398,776,1452,776,1452,838,1398,838,業
img_20015,1400,398,1465,398,1465,476,1400,476,的
img_20015,1415,675,1452,675,1452,710,1415,710,餃
img_20015,1417,714,1453,714,1453,750,1417,750,餃
img_20015,1425,278,1495,278,1495,354,1425,354,的
img_20015,1456,163,1535,163,1535,238,1456,238,的
img_20015,1458,777,1517,777,1517,840,1458,840,時
img_20015,1467,396,1531,396,1531,478,1467,478,原
img_20015,1480,690,1519,690,1519,742,1480,742,魯
img_20015,1501,280,1564,280,1564,351,1501,351,刀
img_20015,1523,779,1576,779,1576,838,1523,838,間
img_20015,1524,694,1563,694,1563,742,1524,742,肉
img_20015,1526,397,1590,397,1590,476,1526,476,汁
img_20015,1537,165,1620,165,1620,239,1537,239,細
img_20015,1564,694,1610,694,1610,742,1564,742,飯
img_20015,1570,279,1637,279,1637,356,1570,356,削
img_20015,1594,400,1654,400,1654,481,1594,481,牛
img_20015,1623,163,1699,163,1699,241,1623,241,麵
img_20015,1642,280,1710,280,1710,360,1642,360,麵
img_20015,1657,403,1716,403,1716,481,1657,481,肉
img_20015,1686,695,1737,695,1737,748,1686,748,乾
img_20015,1714,401,1784,401,1784,480,1714,480,湯
img_20015,1736,696,1782,696,1782,750,1736,750,麵
img_20015,1784,404,1846,404,1846,484,1784,484,頭
img_20015,1814,966,1838,966,1838,989,1814,989,旭
img_20015,1835,961,1858,961,1858,986,1835,986,祥
img_20015,1854,959,1876,959,1876,985,1854,985,帆
img_20016,566,572,662,572,662,664,566,664,炸
img_20016,667,572,763,572,763,664,667,664,鷄
img_20016,765,570,859,570,859,662,765,662,洋
img_20016,862,571,955,571,955,661,862,661,行
img_20017,100,1295,127,1295,127,1334,100,1334,處
img_20017,124,1281,153,1281,153,1319,124,1319,橙
img_20017,141,757,163,757,163,790,141,790,草
img_20017,149,1270,177,1270,177,1306,149,1306,紅
img_20017,164,762,184,762,184,795,164,795,莓
img_20017,175,1256,200,1256,200,1293,175,1293,茶
img_20017,197,59,222,59,222,92,197,92,停
img_20017,202,767,231,767,231,797,202,797,燃
img_20017,209,1242,230,1242,230,1270,209,1270,世
img_20017,219,72,243,72,243,108,219,108,檬
img_20017,227,770,252,770,252,800,227,800,燒
img_20017,231,1228,255,1228,255,1265,231,1265,界
img_20017,251,90,275,90,275,126,251,126,意
img_20017,253,771,272,771,272,802,253,802,莓
img_20017,255,1225,274,1225,274,1254,255,1254,石
img_20017,271,777,294,777,294,803,271,803,好
img_20017,272,106,295,106,295,136,272,136,稍
img_20017,274,1215,297,1215,297,1248,274,1248,茶
img_20017,294,119,313,119,313,146,294,146,禾
img_20017,295,779,312,779,312,802,295,802,小
img_20017,296,1209,319,1209,319,1240,296,1240,風
img_20017,314,128,332,128,332,160,314,160,益
img_20017,314,780,332,780,332,807,314,807,字
img_20017,317,1200,339,1200,339,1232,317,1232,味
img_20017,333,142,353,142,353,170,333,170,法
img_20017,334,783,351,783,351,807,334,807,鱼
img_20017,338,1192,358,1192,358,1227,338,1227,貴
img_20017,351,154,369,154,369,181,351,181,式
img_20017,356,1187,380,1187,380,1219,356,1219,族
img_20017,368,161,389,161,389,190,368,190,經
img_20017,376,1179,398,1179,398,1214,376,1214,享
img_20017,388,175,404,175,404,201,388,201,典
img_20017,395,1175,414,1175,414,1208,395,1208,受
img_20018,94,640,234,640,234,789,94,789,日
img_20018,137,903,176,903,176,948,137,948,住
img_20018,174,897,215,897,215,943,174,943,宿
img_20018,182,954,206,954,206,983,182,983,歡
img_20018,193,835,248,835,248,892,193,892,軍
img_20018,194,603,364,603,364,793,194,793,光
img_20018,208,952,233,952,233,981,208,981,迎
img_20018,211,891,256,891,256,939,211,939,優
img_20018,235,948,259,948,259,978,235,978,使
img_20018,250,827,302,827,302,883,250,883,公
img_20018,253,885,298,885,298,934,253,934,惠
img_20018,262,945,286,945,286,974,262,974,用
img_20018,289,943,315,943,315,972,289,972,國
img_20018,296,880,341,880,341,929,296,929,方
img_20018,307,817,364,817,364,875,307,875,教
img_20018,318,939,344,939,344,970,318,970,旅
img_20018,343,873,387,873,387,922,343,922,案
img_20018,345,556,558,556,558,755,345,755,郡
img_20018,350,937,375,937,375,967,350,967,卡
img_20018,370,804,431,804,431,866,370,866,專
img_20018,380,933,406,933,406,964,380,964,消
img_20018,390,866,437,866,437,917,390,917,實
img_20018,412,929,437,929,437,961,412,961,費
img_20018,436,861,485,861,485,912,436,912,施
img_20018,436,792,499,792,499,857,436,857,屬
img_20018,492,854,534,854,534,905,492,905,中
img_20018,595,890,644,890,644,947,595,947,限
img_20018,622,624,694,624,694,697,622,697,義
img_20018,665,812,715,812,715,865,665,865,住
img_20018,666,883,717,883,717,940,666,940,量
img_20018,734,751,770,751,770,784,734,784,專
img_20018,737,801,787,801,787,854,737,854,宿
img_20018,778,745,812,745,812,780,778,780,屬
img_20018,797,868,854,868,854,927,797,927,悠
img_20018,808,584,886,584,886,660,808,660,式
img_20018,813,792,867,792,867,846,813,846,加
img_20018,821,740,855,740,855,774,821,774,限
img_20018,864,732,900,732,900,767,864,767,定
img_20018,880,857,943,857,943,919,880,919,遊
img_20018,894,779,950,779,950,835,894,835,購
img_20018,969,847,1032,847,1032,909,969,909,卡
img_20018,1018,538,1105,538,1105,620,1018,620,料
img_20018,1258,482,1374,482,1374,566,1258,566,理
img_20019,153,851,252,851,252,994,153,994,醇
img_20019,227,853,325,853,325,992,227,992,酒
img_20019,299,851,392,851,392,993,299,993,庫
img_20019,389,929,439,929,439,1011,389,1011,各
img_20019,434,928,483,928,483,1009,434,1009,國
img_20019,480,928,527,928,527,1009,480,1009,名
img_20019,525,927,573,927,573,1009,525,1009,酒
img_20019,570,925,618,925,618,1009,570,1009,專
img_20019,615,926,662,926,662,1008,615,1008,賣
img_20019,661,770,680,770,680,787,661,787,禾
img_20019,661,786,680,786,680,803,661,803,聯
img_20019,714,648,747,648,747,681,714,681,未
img_20019,714,682,749,682,749,715,714,715,成
img_20019,715,749,752,749,752,786,715,786,請
img_20019,715,787,752,787,752,822,715,822,勿
img_20019,715,823,756,823,756,862,715,862,飲
img_20019,716,714,747,714,747,750,716,750,年
img_20019,718,863,755,863,755,903,718,903,酒
img_20019,933,1004,950,1004,950,1021,933,1021,大
img_20019,950,1003,967,1003,967,1020,950,1020,苑
img_20019,1111,755,1241,755,1241,876,1111,876,大
img_20019,1228,752,1364,752,1364,875,1228,875,苑
img_20020,430,415,485,415,485,480,430,480,娛
img_20020,435,752,446,752,446,765,435,765,蟹
img_20020,459,696,476,696,476,718,459,718,度
img_20020,474,697,493,697,493,720,474,720,超
img_20020,485,415,543,415,543,483,485,483,樂
img_20020,493,701,511,701,511,724,493,724,廣
img_20020,502,766,513,766,513,780,502,780,用
img_20020,509,704,528,704,528,728,509,728,視
img_20020,511,670,530,670,530,694,511,694,螢
img_20020,523,769,534,769,534,784,523,784,说
img_20020,528,706,546,706,546,730,528,730,角
img_20020,528,672,547,672,547,695,528,695,幕
img_20020,553,775,564,775,564,789,553,789,所
img_20020,565,778,576,778,576,793,565,793,不
img_20020,580,716,600,716,600,741,580,741,內
img_20020,596,785,608,785,608,800,596,800,调
img_20020,599,718,621,718,621,743,599,743,建
img_20020,604,419,667,419,667,490,604,490,通
img_20020,607,787,620,787,620,801,607,801,甜
img_20020,619,790,632,790,632,805,619,805,嫂
img_20020,620,722,641,722,641,749,620,749,雙
img_20020,628,688,649,688,649,712,628,712,完
img_20020,631,792,644,792,644,807,631,807,燒
img_20020,640,726,661,726,661,752,640,752,麥
img_20020,646,691,668,691,668,716,646,716,整
img_20020,659,730,681,730,681,755,659,755,克
img_20020,666,420,734,420,734,493,666,493,話
img_20020,679,802,692,802,692,818,679,818,茶
img_20020,681,734,703,734,703,759,681,759,風
img_20020,692,804,705,804,705,819,692,819,片
img_20020,694,698,717,698,717,724,694,724,通
img_20020,703,806,717,806,717,822,703,822,御
img_20020,717,810,730,810,730,825,717,825,環
img_20020,717,701,740,701,740,727,717,727,話
img_20020,723,740,747,740,747,766,723,766,通
img_20020,728,811,742,811,742,827,728,827,播
img_20020,739,705,762,705,762,731,739,731,功
img_20020,742,815,755,815,755,831,742,831,放
img_20020,745,744,768,744,768,770,745,770,話
img_20020,762,819,775,819,775,834,762,834,蜜
img_20020,762,710,786,710,786,737,762,737,能
img_20020,769,749,792,749,792,776,769,776,更
